id,Sentence,Sentiment,gpt_4o_mini_prediction,time-gpt-4o-mini,ft_gpt_4o_mini_prediction,time-ft:gpt-4o-mini-2024-07-18:personal::B7IZokNn,SentimentNumerical,gpt_4o_prediction,time-gpt-4o,ft_gpt_4o_prediction,time-ft:gpt-4o-2024-08-06:personal::B7K5Hmps,BERT_bayes_opt_prediction,time-bert-adam,FINBERT_bayes_opt_prediction,time-finbert-adam
1529,our cannedpreserved food in finland report offers a comprehensive guide to the size and shape of the market at a national level,neutral,neutral,3.576,neutral,0.7094,2,neutral,0.9152,neutral,0.9121,2.0,0.0102321690000053,2.0,0.010316539999990937
589,it is a disappointment to see the plan folded,neutral,negative,0.9926,negative,1.0185,2,negative,0.9131,negative,0.7121,0.0,0.0101628689999984,0.0,0.01037886800000365
2190,rbs chairman admits surprise at size of regulatory penalties,negative,negative,0.5683,negative,0.7218,0,negative,1.2242,negative,1.0169,0.0,0.010124126000008,0.0,0.010256021999992981
1685,irish housebuilder cairn homes plans london listing,positive,neutral,0.567,neutral,0.5981,1,neutral,1.2212,positive,1.3246,2.0,0.0102534509999969,2.0,0.010942900999992844
1059,investments in product development stood at 60 mln euro 88 mln,neutral,neutral,0.617,neutral,0.7091,2,neutral,1.429,neutral,0.9141,2.0,0.0101699289999999,2.0,0.010465052000000696
1734,a meeting for the media and analysts will be held on the same day at 1030 am at stonesoft headquarters in helsinki italahdenkatu 22 a the interim report will be presented by stonesoft s ceo ilkka hiidenheimo,neutral,neutral,0.8162,neutral,0.6249,2,neutral,1.6321,neutral,1.017,2.0,0.0102356849999978,2.0,0.010422829000020783
1753,another noticeable thing is that the search for tata and airtel brands was mostly related to broadband connections,neutral,neutral,0.6197,neutral,0.6958,2,neutral,0.9158,neutral,0.9148,2.0,0.0101684790000007,2.0,0.010253531000017801
1033,in sweden operating profit for the period under review totaled eur 34 mn up 308 from the corresponding period in 2005,positive,positive,0.6224,positive,0.7092,1,positive,1.6331,positive,1.0018,1.0,0.0102474960000051,1.0,0.010293016999980864
1165,that was quick out fio 2135 market tanking scaling down longs now,negative,negative,0.8389,negative,0.9167,0,negative,1.1178,negative,1.8508,0.0,0.0101653659999954,0.0,0.010241489000009096
1611,currently the terminator lures are produced in a subcontract facility in mexico but the manufacturing will be transferred to rapala s factory in shenzhen china,neutral,neutral,0.6961,neutral,0.727,2,neutral,1.3257,neutral,0.9158,2.0,0.01028546900001,2.0,0.010273910999984537
2347,the program s target is structural cost reductions of about eur 30mn in 2009,positive,neutral,0.5892,positive,0.6954,1,neutral,0.913,positive,1.12,0.0,0.0102259720000006,1.0,0.010197419000007812
2541,on the following workday customers can check from their home computers how their purchases are divided between different ingredient groups how much energy various products contain and what is the nutritional content of all purchases,neutral,neutral,0.809,neutral,0.8124,2,neutral,1.4286,neutral,0.9147,2.0,0.0102940900000021,2.0,0.01029187399998932
213,the concept enables a commercially affordable way to manufacture highquality tco coated glass for the solar industry,positive,positive,0.5797,positive,0.7152,1,positive,0.8968,positive,1.5653,1.0,0.0102028649999965,1.0,0.010230582999980697
681,helsinkibased componenta bought turkish listed company doktas in october 2006 for 89 million euros making it the largest finnish investment in turkey to date,neutral,neutral,0.6052,neutral,0.6047,2,neutral,1.1034,positive,0.7769,1.0,0.010273527999999,2.0,0.010934442999996463
472,chief executive officer ollipekka kallasvuo s changes on tuesday mark the third time in nine months the company has reshuffled executives and operations as nokia loses ground to apple s iphone and rim s blackberry,negative,negative,0.6469,neutral,0.61,0,negative,1.0529,negative,1.1189,2.0,0.0102591079999996,2.0,0.01059552999998914
2268,alpina sports is a lebanon new hampshire usa based distributor of eg alpina ski shoes and skis exel ski poles start ski waxes and now also peltonen crosscountry skis,neutral,neutral,0.7795,neutral,0.6176,2,neutral,1.6324,neutral,0.915,2.0,0.0102640449999995,2.0,0.010427076000013358
2207,pcln back to back intraday reversals look out below shorts moving in,negative,negative,0.615,negative,0.6957,0,negative,1.4303,negative,1.3373,0.0,0.0101842119999986,0.0,0.01024280400000066
903,lloyds to cut 945 jobs as part of threeyear restructuring strategy,negative,negative,0.6342,negative,1.3444,0,negative,0.9106,negative,0.9021,0.0,0.0101715519999885,0.0,0.010270758000018532
1369,operating profit for the ninemonth period decreased from eur19 9 m while net sales increased from eur155 7 m as compared to the corresponding period in 2007,negative,neutral,0.6765,negative,0.6971,0,negative,1.0183,negative,0.812,0.0,0.010239004000013,0.0,0.010940822999998545
1667,astrazeneca suffers setback after drug fails to treat eye cancer,negative,negative,0.6138,negative,0.8128,0,negative,0.8124,negative,1.12,0.0,0.0102011230000016,0.0,0.010224061000002393
2026,rt fitzstock2004 iyt httpstksco1nbf the transports always lead the way and they broke dt line 1st macd cross bull flag,positive,positive,0.5511,positive,0.6822,1,positive,1.5297,positive,0.8122,1.0,0.0101792609999904,0.0,0.01118966100000307
2367,how kraftheinz merger came together in speedy 10 weeks,positive,positive,0.6513,positive,0.5272,1,neutral,1.4276,positive,0.9147,1.0,0.0102057879999932,1.0,0.010847253999997974
1438,in this case the effect would be negative in finland,negative,negative,0.6103,negative,0.6197,0,negative,0.9152,negative,1.0179,0.0,0.010117699999995,2.0,0.010446904999980688
726,diluted earnings per share eps fell to eur 063 from eur 171,negative,negative,0.6102,negative,0.7279,0,negative,1.0176,negative,1.0167,0.0,0.0102436199999971,2.0,0.011572878000009723
361,cash flow after investments amounted to eur45m down from eur46m,negative,negative,0.6078,negative,0.7966,0,negative,1.2674,negative,1.8367,0.0,0.0101419190000058,0.0,0.011017986000013025
1868,the net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative,negative,negative,0.6321,negative,0.609,0,negative,2.2432,negative,0.8953,0.0,0.0101977589999933,2.0,0.010684629999985873
1875,stora enso has also had meetings with the labor authorities employment and economic development centres and representatives of the government in order to find solutions,neutral,neutral,0.6888,neutral,0.7266,2,neutral,1.3854,neutral,0.9341,2.0,0.0102007360000015,2.0,0.010347049999978708
922,known as post bank the concept would see fidelity bank rolling out 75 offices in ghana post premises to provide financial services to the people,positive,positive,0.6076,neutral,0.7995,1,neutral,1.2229,neutral,0.8124,2.0,0.0101736499999987,2.0,0.010508001000005152
613,earnings per share eps amounted to a loss of to eur0 06,negative,negative,0.7203,negative,0.8138,0,negative,1.4271,neutral,0.7698,0.0,0.0101591530000035,0.0,0.010374273999985917
1019,finnish waste management and cleaning group lassila tikanoja oyj lt net profit went down to 322 mln euro 477 mln for 2007 from 353 mln euro 523 mln for 2006,negative,negative,0.5667,negative,0.6077,0,negative,2.2466,negative,0.7523,0.0,0.0102153719999904,0.0,0.010362011000012217
1591,aapl has broken its downtrend but 200dma proving to be stiff resistance short term httpstcovlzlgvihzv,positive,neutral,0.7446,positive,0.7278,1,neutral,1.2225,positive,1.7701,0.0,0.0101726759999962,0.0,0.010260762000001478
721,in its financial report published on friday seb said its net profit soared to sek6 745 bn in 2010 from a yearearlier sek1 114 bn and proposed a 50 dividend increase to sek1 50 per share,positive,positive,0.6218,positive,0.6929,1,positive,1.0855,positive,1.084,1.0,0.010257664000008,1.0,0.010420707999998058
951,operating profit excluding nonrecurring items increased by 27 to eur 819 mn from eur 644 mn in the corresponding period in 2008,positive,positive,0.5958,positive,0.6095,1,positive,0.8572,positive,0.8124,1.0,0.0102356050000054,1.0,0.010321715999992875
1880,commenting on the deal shane lennon svp of marketing product development at gypsii said,neutral,neutral,0.7154,neutral,0.8191,2,neutral,2.1347,neutral,0.9153,2.0,0.0105767049999911,2.0,0.010954956999995602
1086,the subsidiary will be responsible for filter sales local assembly of filters and after market services in china,neutral,neutral,0.5686,neutral,0.6017,2,neutral,1.1201,neutral,1.2358,2.0,0.0103104630000103,2.0,0.01047823999999764
2009,our decision and resolve on meego is only stronger she continued,positive,positive,0.6156,positive,0.6085,1,positive,1.8376,positive,1.0049,1.0,0.0105627129999987,1.0,0.010344771000006858
2332,tata steel working with stanchart for uk unit sale source,positive,neutral,0.5685,neutral,0.8227,1,neutral,1.12,neutral,1.1173,1.0,0.0103074749999905,1.0,0.010240974999987884
400,japans nikkei lands financial times in 13 billion deal,positive,neutral,0.5656,positive,0.8026,1,neutral,1.3256,positive,1.8369,1.0,0.0102141910000028,2.0,0.010334454999991749
374,the combined activities will create value for shareholders and be good for our employees and customers,positive,positive,0.7254,positive,1.0183,1,positive,1.4263,positive,1.0131,1.0,0.0102607890000001,1.0,0.010321887000003471
290,finnish financial group aktia s operating profit for 2009 increased to eur 470 mn from eur 66 mn in 2008,positive,positive,0.8114,positive,0.7134,1,positive,0.9153,positive,0.714,1.0,0.0102636399999909,1.0,0.010333269999989625
137,pretax loss totalled eur 499 mn compared to a loss of eur 154 mn in the corresponding period in 2008,negative,negative,0.5986,negative,0.7137,0,negative,1.2226,negative,0.8127,0.0,0.0102551549999958,1.0,0.010266403999992235
2258,the company expects its net sales for the whole 2009 to be at previous year levels,neutral,neutral,0.5779,neutral,0.805,2,neutral,1.1198,neutral,0.9149,2.0,0.010246206000005,2.0,0.01028351700000485
64,trx httpstksco1kkk long setup macd cross,positive,neutral,0.9726,positive,1.2263,1,positive,1.1205,positive,0.8124,1.0,0.0101491220000013,1.0,0.010257682999991857
488,fda approves shires vyvanse for bingeeating disorder,positive,positive,0.67,positive,0.7263,1,positive,1.8366,positive,1.0171,1.0,0.0107061659999914,1.0,0.011295194999974001
1053,in the fourth quarter of 2009 orion s net profit went up by 338 yearonyear to eur33m,positive,positive,0.6417,positive,0.6943,1,positive,1.2205,positive,0.6988,1.0,0.0102651420000086,1.0,0.010606706000004351
1025,stx finland oy signed a a preliminary agreement for the building of an environmentally friendly new generation cruise ferry for viking line to manage on between turku finland and stockholm sweden withviking line abp,positive,neutral,0.6139,positive,0.8735,1,positive,4.7067,positive,0.8232,1.0,0.0103879419999941,1.0,0.01044866200001593
1034,operating profit excluding nonrecurring items totalled eur 10 mn down from eur 16 mn,negative,negative,0.6024,negative,0.682,0,negative,1.4057,negative,0.813,0.0,0.0101615290000012,0.0,0.010349168000004738
451,operating profit increased to eur 140 mn from eur 49 mn in the corresponding period in 2005,positive,positive,0.6115,positive,0.632,1,positive,1.0393,positive,0.9129,1.0,0.0101934439999951,1.0,0.010438301999982968
789,pkt momentum building for breakout trigger long setup httpstkscoexvu,positive,positive,0.689,positive,0.8586,1,positive,0.9155,positive,0.8141,1.0,0.0101834519999925,1.0,0.010278650999993033
2044,hpq says breakup will cost billions but sees savings too httpstkscop27hz,negative,neutral,0.7318,negative,0.6075,0,neutral,1.0176,neutral,1.0175,0.0,0.0101793179999987,0.0,0.0103338840000049
2299,niina nenonen marimekko s current director for clothing bags and accessories lines will take up this role,neutral,neutral,0.6111,neutral,0.5092,2,neutral,1.2231,neutral,0.8127,2.0,0.0101965070000034,2.0,0.010304969000003439
2101,nine banks including barclays citi agree to pay 2 billion to settle forex,negative,negative,0.6101,negative,0.7064,0,negative,2.3488,negative,0.812,2.0,0.010171231000001,1.0,0.010360990999998876
1377,casinos red before the bell lvs 075 wynn 047 wynn 047 unusual comibinations of whats running whats red before the bell,negative,neutral,0.7104,negative,0.7193,0,negative,1.8369,negative,1.85,0.0,0.010182921000009,0.0,0.010342143999992004
2192,the service is intended to allow the people of thirteen mediterranean countries to reach the baltic more rapidly with a single carrier,positive,neutral,0.5655,neutral,0.7025,1,neutral,1.0109,neutral,0.7989,1.0,0.0102468989999948,2.0,0.010914198000023134
1270,the new agreement which expands a longestablished cooperation between the companies involves the transfer of certain engineering and documentation functions from larox to etteplan,positive,neutral,0.6557,positive,0.6121,1,neutral,0.9214,positive,3.6796,1.0,0.0102247509999955,1.0,0.010520608000007314
57,stora chief executive jouko karvinen has described the russian tariff hikes as a threat to the future of the forest products industry in finland,negative,negative,0.6146,negative,0.6176,0,negative,1.0178,negative,3.8846,0.0,0.0102338089999989,2.0,0.010323438000000351
972,lemiste city is the environment for a knowledgebased economy providing work for 3300 people with the total turnover of its companies amounting to eek 54 bn said lo prnits chairman of the supervisory board of lemiste city and mainor,neutral,neutral,0.6167,neutral,0.8023,2,neutral,1.0174,neutral,0.8098,2.0,0.0102744040000004,2.0,0.010415225999992117
2194,apartments of yit home may be purchased in 5 regions of russia where yit subsidiaries carry out their activities moscow and moscow region st petersburg ekaterinburg kazan and rostovondon,neutral,neutral,0.593,neutral,0.9307,2,neutral,1.4106,neutral,1.0173,2.0,0.010264939999999,2.0,0.010407648000011704
645,cargotec s share capital after the increase totals eur 64299180,neutral,neutral,0.6084,neutral,0.5956,2,neutral,1.6484,neutral,3.7843,1.0,0.0101620629999956,2.0,0.010245785000023488
89,3 january 2011 finnish flag carrier finnair oyj hel fia1s said today it sealed a nineyear sale and leaseback agreement for its newest airbus a330 aircraft for syndication into the japanese operating lease market,positive,neutral,0.6092,positive,0.6224,1,neutral,1.4273,positive,0.812,1.0,0.0102486759999891,1.0,0.010335957999984657
291,the soapstone deposits in the medvezhyegorsk area are expected to increase tulikivi s current reserves considerably,positive,positive,0.9175,positive,0.6962,1,positive,1.0933,positive,0.7882,1.0,0.0101968390000024,1.0,0.010232793999989553
1784,yang double bottom 52,positive,neutral,0.5789,positive,0.7092,1,neutral,1.7014,positive,3.703,1.0,0.0101545990000033,1.0,0.010289714999998978
900,the bank s leasing arm nordea liising ended the year with a profit of 44 million euros,neutral,positive,0.6383,positive,0.7115,2,positive,1.5609,positive,0.8125,1.0,0.0101384259999974,1.0,0.010273881999978585
2267,tiimari operates 194 stores in six countries including its core finnish market and generated a turnover of 765 mln eur in 2005,neutral,neutral,0.7119,neutral,0.7092,2,neutral,1.225,neutral,1.7341,2.0,0.0101898529999999,2.0,0.011012345000011692
552,vivus vvus bear raid in effect stock down 12,negative,negative,0.6161,negative,0.611,0,negative,1.4266,negative,1.0178,0.0,0.0101370960000082,0.0,0.010458291999981384
1099,ruukki is now included on djsi world for the second year running and the european djsi stoxx for the third year running,neutral,positive,0.6163,positive,0.6232,2,positive,1.2229,positive,0.8116,2.0,0.0101954820000003,2.0,0.010301858000019593
1286,that would be an increase from estimated sales of 117 million last year,positive,positive,0.6873,positive,0.4996,1,positive,1.0176,positive,3.2681,1.0,0.010123288999992,1.0,0.010207171999979892
863,in addition to russia we now seek additional growth in ukraine,positive,positive,0.6251,positive,0.9068,1,positive,0.8975,positive,1.5315,1.0,0.010137997000001,1.0,0.01035449199997629
1381,nke gapping up to all time highs httpstkscoq1jau tradeideas httpstkscor1j6c,positive,positive,0.7069,positive,0.7191,1,positive,1.4448,positive,1.9369,0.0,0.0102618669999969,1.0,0.010374928000004502
1560,comparable operating profit totaled eur 47 mn down from eur 51 mn in the corresponding period in 2005 representing 74 of net sales,neutral,negative,0.8139,negative,0.6996,2,negative,1.4281,negative,0.8143,0.0,0.01041351100001,0.0,0.010292195000005222
1898,the period s sales dropped to eur 306 million from eur 383 million according to the interim report released today,negative,negative,0.6153,negative,8.7016,0,negative,1.0177,negative,1.1334,0.0,0.0102229040000025,0.0,0.0102360119999787
673,under the agreement pfizer has been funding biotie s research activities on the pde10 phosphodiesterase 10 inhibitor program since its start in late 2006 and has the sole authority to develop discovered compounds,neutral,neutral,0.6024,neutral,0.6033,2,neutral,1.114,positive,0.7988,2.0,0.0103161729999925,2.0,0.01032477100000051
758,igrid shows dia capped for the long term at range of 12340 12477any rally beyond todays levels or into this range leads to meltdown,negative,negative,0.6083,negative,0.9164,0,negative,1.2263,negative,0.9144,0.0,0.0101991589999954,1.0,0.010243943000006084
905,mr koistinen joins from nokia siemens networks where he has held various senior sales management and business development positions since 1997,neutral,neutral,0.6135,neutral,0.9153,2,neutral,1.2846,neutral,1.0166,2.0,0.0104794300000037,2.0,0.010255430000000842
1549,acando ab acanb ss fell 89 percent to 1335 kronor the lowest close since dec 11,neutral,negative,0.8104,negative,0.608,2,negative,1.4523,negative,1.222,0.0,0.0101515300000016,0.0,0.010226496000001362
2213,citrix systems inc ctxs position increased by mizuho httpstcov7lkq08flp sharestocknews,positive,positive,0.9171,positive,1.2216,1,positive,1.2394,positive,1.7335,1.0,0.0101985480000053,1.0,0.010215437999988808
2538,according to hk ruokatalo almost all the meat used by the company comes from finland,neutral,neutral,0.6085,neutral,0.7159,2,neutral,0.9148,neutral,1.0176,2.0,0.0101538549999986,2.0,0.010208020000021634
1639,the administrators have indicated a need for 900 job cuts at the irish insurer over the next 15 months,negative,negative,0.7274,negative,0.8251,0,negative,0.9153,negative,1.7338,0.0,0.0101621999999963,0.0,0.010217830999977195
2069,it posted a turnover of 45 mln euro 61 mln and an operating profit of 15 mln euro 20 mln for 2006,neutral,neutral,0.5934,neutral,0.5924,2,neutral,1.6315,neutral,4.0894,2.0,0.0104417999999952,2.0,0.010285262999985889
985,from business line may 16 2008 sriperumbudur may 15 nokia s two key suppliers aspocomp and wintek are likely to start operations within three months in the nokia telecom park at sriperumbudur 45 km west off chennai,neutral,neutral,0.615,neutral,0.6184,2,neutral,1.53,neutral,2.6558,2.0,0.0102328400000004,2.0,0.01031818500001691
2336,furthermore sales of new passenger cars and light commercial vehicles in the country declined by 54 yearonyear last month,negative,negative,0.6022,negative,0.7021,0,negative,1.3247,negative,0.9147,0.0,0.0102037360000082,0.0,0.010203833999980816
39,companiescar insurer hastings group driving 180m ipo,positive,neutral,0.8145,positive,0.6067,1,neutral,1.3677,positive,1.0169,1.0,0.010206913999994,1.0,0.010188553000006095
1778,ebit excluding nonrecurring items was estimated to increase from 2009,positive,neutral,0.7109,positive,0.7179,1,positive,1.7935,positive,1.0177,1.0,0.0101268540000063,1.0,0.01021178999999961
10,she will succeed krister kylas who has decided to leave teliasonera,neutral,positive,0.8243,neutral,0.6039,2,neutral,1.12,neutral,0.8123,2.0,0.0101873290000042,2.0,0.01056508900001063
2205,axdx i got bored and took my proprietary profit exit i didnt like the option liquidity and lousy spreads,negative,negative,0.9196,negative,0.6062,0,negative,1.3262,negative,1.7319,0.0,0.0101526220000067,0.0,0.010331548999999995
1539,prior to the transaction whose financial terms have not been disclosed alma media owned 40 of kotikokki net,neutral,neutral,1.0181,neutral,0.8132,2,neutral,1.0161,neutral,0.9174,2.0,0.0101791440000056,2.0,0.01032553499999267
390,finnish kemira s net sales eur decreased to eur 12596 mn in januaryjune 2009 from eur 14251 mn in januaryjune 2008,negative,negative,0.585,negative,0.8276,0,negative,1.2235,negative,0.9148,0.0,0.0101727150000101,0.0,0.010278685999992376
2349,spy bull move ended waiting for next setup,negative,neutral,0.7188,neutral,0.6983,0,neutral,1.0173,negative,0.8826,1.0,0.0101352689999885,1.0,0.01018919799997775
1706,really surprised by how much fb has now fallen thought thered be some support around the 50d but i guess not,negative,negative,0.6095,negative,0.7214,0,negative,1.0174,negative,1.0627,0.0,0.0101930200000026,1.0,0.010239312999999584
2023,lnkd daily phase 2 retest price experiencing early rejection can it retest httpstkscot04xx,negative,negative,0.6088,negative,0.7059,0,negative,1.0178,negative,0.6958,0.0,0.010154577999998,0.0,0.010228525999991689
1228,operating profit for the 12month period decreased from eur157 5 m while net sales increased from eur634 3 m as compared to 2007,negative,negative,0.619,negative,0.6021,0,negative,1.2222,negative,0.9148,0.0,0.0101599229999891,0.0,0.010212034999995012
957,the latest date for registration is on 4 april 2006,neutral,neutral,0.5996,neutral,0.6089,2,neutral,2.7499,neutral,0.9144,2.0,0.0101906400000046,2.0,0.010128320999996276
2220,professional and consumer applications include personal navigation personal safety field and workflow management and asset tracking,neutral,neutral,2.5625,neutral,0.6678,2,neutral,1.0267,neutral,0.9146,2.0,0.0101565420000042,2.0,0.01029133899999124
1675,raute said it has won an order worth around 15 mln eur to supply several plywood production lines to mills operated by russian wood products company sveza group,positive,positive,0.7032,positive,0.9579,1,positive,1.0174,positive,0.9147,1.0,0.0102116699999896,1.0,0.010426486999989493
818,standard chartered shifts emergingmarkets strategy after losses,negative,negative,0.6791,negative,0.7098,0,negative,1.0177,negative,1.9389,0.0,0.0101224189999982,0.0,0.012054508000005626
1593,cocacola was the market leader of manufacturers with a market share of 369 down 22 from the corresponding period in 20042005,neutral,negative,0.6721,negative,0.7137,2,negative,1.3249,negative,0.7098,0.0,0.0102096840000029,2.0,0.010376592999989498
1955,in middle east north africa tecnotree has grown considerably in the recent years,positive,positive,0.5775,positive,0.7234,1,positive,1.0176,positive,0.812,1.0,0.0101976720000038,1.0,0.010267002999995611
2006,net profit fell by almost half to 55 million from 94 million at the end of 2007,negative,negative,0.6342,negative,0.6946,0,negative,1.2224,negative,0.9128,0.0,0.0102871710000016,0.0,0.010213361000012355
2537,dmasia16 august 2006benefon extends manufacturing capability with asmobile 2006 digitalmediaasiacom dma ltd,positive,neutral,0.6952,positive,0.8138,1,positive,1.9386,positive,0.9164,1.0,0.0101671510000045,1.0,0.010364171999981409
677,the floor area of the yliopistonrinne project will be 7900 sq m and the building s gross area will total 12800 sq m a total 251 of the facilities have been let,neutral,neutral,0.6009,neutral,0.6259,2,neutral,1.3254,neutral,0.8125,2.0,0.0101890990000015,2.0,0.010339100999999573
2574,wpp boosts sales despite cautious clients,positive,positive,0.7124,positive,0.6891,1,positive,1.2133,positive,0.8121,1.0,0.0101283670000071,1.0,0.01018239000001131
2030,finnair was able to operate most of its leisure flights despite the strike,positive,positive,0.6414,positive,0.6092,1,positive,2.6635,positive,1.8365,2.0,0.0101449069999972,1.0,0.010154403000001366
1752,originally posted to the pcmagcom security blog security watch,neutral,neutral,0.5744,neutral,1.0189,2,neutral,1.5307,neutral,1.3224,2.0,0.0101325380000076,2.0,0.010212529000000359
1813,profit for the period totaled eur 394 mn up from eur 339 mn in the corresponding period in 2006,positive,positive,0.6969,positive,0.6233,1,positive,1.937,positive,0.8135,1.0,0.0102701899999999,1.0,0.01025040000001809
2526,cash flow from operations in januarydecember 2008 was a negative eur 181 mn compared to eur 390 mn in the corresponding period in 2007,negative,negative,0.9311,negative,0.6942,0,negative,1.3236,negative,1.8357,0.0,0.0101957959999907,0.0,0.01028515999999513
1788,profit after taxes totaled eur 121 mn,neutral,neutral,0.9249,neutral,0.7112,2,neutral,0.9121,neutral,0.915,2.0,0.0101031709999972,2.0,0.010255785000026663
2061,fb shifting on the 15 minute here suspect to take highs,positive,neutral,0.6328,positive,0.7165,1,neutral,1.3249,positive,1.0148,1.0,0.0102258820000002,0.0,0.011093683999973791
699,kesko agro lietuva the agricultural machinery and grain trader and another member of the kesko group boosted its sales by 429 percent to 134 million euros vat inclusive,positive,positive,0.5752,positive,0.7039,1,positive,1.5736,positive,1.0169,1.0,0.0101984369999996,1.0,0.011000231000025451
431,in november the finnish government decreased its ownership in the company further to 311 percent from 38 percent,neutral,neutral,0.5891,negative,0.7122,2,negative,1.3835,negative,3.4776,0.0,0.0101835580000084,2.0,0.010229519999995773
355,it therefore seems that finnish shipping company viking line will get the subsidy it needs to order its new lngfuelled vessel,positive,positive,0.5706,positive,0.7177,1,positive,0.9143,positive,0.8121,1.0,0.0101834729999978,2.0,0.010269786000009162
2214,tripadvisor jumps on ma rumors httpstcoo4lwcdxmbr trip,positive,neutral,0.8805,positive,0.4977,1,positive,1.9395,positive,0.8126,0.0,0.0101598770000066,1.0,0.010174164000005703
152,etteplan targets to employ at least 20 people in borlnge,positive,neutral,0.6335,neutral,3.0686,1,neutral,1.0185,positive,0.8123,2.0,0.0101618930000029,2.0,0.010114667999999938
28,south african sappi will become the largest foreign forest industry company operating in finland as a result of the acquisition finnish mreal corporation s graphic papers business unit,positive,positive,0.5965,positive,0.7086,1,positive,2.1447,positive,1.1195,1.0,0.0102141130000035,2.0,0.010389981999992415
1206,asahi could be about to snap up more of sabmillers beers ahead of ab inbev sale,positive,positive,0.8783,positive,0.6222,1,positive,1.4266,positive,0.915,1.0,0.0102565960000049,1.0,0.010808889999992743
2486,the cranes would be installed onboard two freighters ordered by singaporean ship owner masterbulk,neutral,neutral,0.57,neutral,0.6965,2,neutral,1.6322,neutral,0.9142,2.0,0.0101848519999947,2.0,0.0109108529999844
1144,the cost of the deal could range from 70 million to 90 million euros depending on the financial results of the two companies in 2008 the statement says,neutral,neutral,1.0986,neutral,0.6416,2,neutral,2.0265,neutral,1.9388,2.0,0.010179764,2.0,0.010531605000011268
2140,rt cashcow tlt still has a rising rsi macd all this bond buying is signaling some bad moves for the market spy uup,negative,negative,1.0467,negative,0.7853,0,negative,1.7502,negative,0.71,0.0,0.0102109500000011,0.0,0.01028822199998558
122,investors remain skeptical about shellbg deal,negative,negative,0.636,negative,0.9108,0,negative,1.2215,negative,0.8123,0.0,0.0101332979999995,0.0,0.010136627000008502
